GeneSymbol,p20185-s011_20-17_15-133_D1_S247,p20185-s012_20-17_16-138_D1_S248,p20185-s013_20-17_16-144_D1_S249,p20185-s014_20-17_BE75_D1_S250,p20185-s015_20-17_BE00_D1_S251,p20185-s016_20-17_15-147_D1_S252,p20185-s017_20-17_16-040_D1_S253,p20185-s018_20-17_BH31_D1_S254,p20185-s019_20-17_BH69_D1_S255,p20185-s020_20-17_BS32_D1_S256
UBE2J2,1134.77909,1018.06018,1216.56719,1334.7753,1207.2534,1114.75954,1081.347,1027.06146,1100.0474,982.6812
SCNN1D,6.73959,4.38064,14.24356,0,6.4559,37.42126,5.598,1.73637,4.0369,6.4509
ACAP3,2307.4684,2921.88529,2429.78295,2048.1637,2000.038,1741.07321,1940.64,1653.89018,1891.2742,1871.8249
PUSL1,192.92087,134.04751,126.51628,328.7921,140.7386,104.38561,207.126,117.20482,141.2905,187.075
CPSF3L,1807.89602,1818.84074,2000.80058,1544.418,1459.0335,1630.77898,1703.658,1626.97648,1448.2275,1705.1776
GLTPD1,1684.89843,1187.1528,1557.57465,2381.4804,1745.6755,1648.50484,1846.407,1001.01595,1941.7351,1969.6629
TAS1R3,44.64981,63.95731,45.24423,39.2137,41.3178,129.00486,119.424,26.04551,71.6545,64.5086
DVL1,393.42378,417.91283,500.20014,464.532,464.8248,428.37491,430.113,269.13698,337.0787,377.3754
MXRA8,0,0,6.70285,0,0,0,0,4.34092,8.0737,4.3006
AURKAIP1,1770.82825,1514.82449,1611.19745,3201.9525,1961.3026,1708.5758,1559.976,1248.44834,1395.7482,1741.7325
CCNL2,1990.7075,2324.36632,2040.17982,2321.1516,2918.067,2044.38234,2392.212,2320.65536,2308.0811,2290.0557
MRPL20,821.38799,649.2105,671.96066,1886.7841,885.7496,727.74497,831.303,707.56982,886.0932,1006.3343
TMEM88B,0,0,0,0,0,0,0,0,0,0
VWA1,40.43756,49.06314,68.70421,40.722,37.4442,65.97958,70.908,43.40919,64.5899,53.7572
ATAD3A,590.5569,502.02107,506.90299,683.224,538.4221,627.29844,576.594,543.48307,398.641,519.2943
TMEM240,0,0,3.35142,0,0,0,0,0,0,0
SSU72,3147.39027,3524.66103,3343.88405,5099.2941,4421.0007,3072.48214,3658.293,3056.00705,3374.8243,3221.13
C1orf233,366.46541,302.264,572.25578,453.9744,497.1043,243.23817,354.54,238.75055,206.8896,340.8205
MIB2,417.85481,513.41073,586.49933,411.7442,591.3605,648.96337,471.165,461.00561,364.3276,522.5197
MMP23B,3.3698,39.42574,71.21778,6.0329,0,21.66494,2.799,20.83641,3.0277,0
CDK11A,880.35943,747.33678,831.9912,729.9788,821.1905,803.57225,782.787,790.91546,617.6413,719.271
SLC35E2,2856.74529,2514.486,2624.16558,1864.1607,2396.4303,2530.85868,2248.53,2881.50211,2549.2842,2715.8125
NADK,5701.6963,5565.16204,5276.81827,8150.4245,18363.1635,9359.25328,12602.964,6895.11592,9036.5362,6491.7165
GNB1,3353.79033,3039.28638,3023.82298,5639.2371,6566.942,3879.99347,4786.29,3197.52102,3863.2857,3655.4879
CALML6,7.58204,19.27481,5.02714,0,1.2912,6.89339,0.933,9.55002,5.0461,8.6011
TMEM52,0,0,0,6.0329,3.8735,0.98477,0,0,3.0277,0
KIAA1751,0,0,0,0,0,0,0,0,0,0
GABRD,0,0,0,0,0,0,0,0,0,0
PRKCZ,110.36085,94.62177,155.84125,87.4768,82.6355,81.7359,129.687,156.27309,107.9863,126.8669
C1orf86,561.91363,475.73725,496.01086,821.9803,408.0129,479.58295,390.927,408.0464,371.3922,439.7337
SKI,161.75025,229.54541,269.78969,96.5261,151.0681,213.69507,131.553,197.07773,126.1522,132.2427
MORN1,13.47919,28.03608,16.75712,27.148,12.9118,10.83247,14.928,20.83641,10.0922,13.9769
RER1,5095.97531,4915.07541,4715.45463,9581.7259,6344.8591,4705.23066,5387.142,5025.04796,5470.9697,5717.6132
PEX10,406.90297,301.38787,300.79037,297.1195,231.1212,197.93875,245.379,212.70504,197.8067,263.4102
PLCH2,0,0,2.51357,0,0,10.83247,0.933,13.02276,0,0
PANK4,2892.97061,959.35964,989.50816,1390.5795,889.6231,2068.01682,1043.094,1006.22505,1658.1448,1382.6346
HES5,0,0,0,0,0,0,0,0,0,0
TNFRSF14,3329.3593,3988.13249,3971.43833,7916.6503,7377.8031,4908.09326,6279.09,4339.18274,4841.2178,4016.7362
FAM213B,94.35431,55.19603,81.27205,88.985,91.6738,85.67498,40.119,72.05926,113.0324,43.0057
MMEL1,38.75266,16.64642,20.9464,39.2137,55.5207,24.61925,27.99,53.8274,61.5623,38.7052
TTC34,0,0.87613,3.35142,0,0,3.93908,0.933,5.2091,0,0
ACTRT2,0,0,0,0,0,0,0,0,0,0
PRDM16,25.27348,32.41672,14.24356,0,0,8.86293,0,45.14556,4.0369,7.526
ARHGEF16,18.53388,19.27481,51.94708,0,30.9883,30.52787,12.129,46.88193,0,6.4509
MEGF6,0,0.87613,0,4.5247,0,6.89339,0,2.60455,3.0277,0
TPRG1L,2311.68065,2694.09214,2764.92542,2462.9244,3134.9853,2298.45298,2646.921,2040.23198,2560.3856,2428.7492
WRAP73,544.22219,546.70358,550.47152,837.0625,837.9759,607.60304,501.021,698.88798,596.4477,473.0631
TP73,59.81389,81.47986,116.46201,10.5575,28.406,30.52787,11.196,129.35939,15.1383,103.2138
CCDC27,7.58204,5.25677,5.86499,10.5575,2.5824,9.8477,3.732,9.55002,5.0461,2.1503
SMIM1,841.60677,617.6699,1589.41319,1945.6047,1323.4596,578.05994,1774.566,605.99231,1594.5641,1601.9638
LRRC47,844.97656,667.60917,687.87993,456.9909,605.5635,702.14095,639.105,736.21988,650.9455,577.3521
CEP104,375.73235,368.84969,473.38875,188.5276,374.4422,460.87232,366.669,329.90985,251.2952,367.6991
DFFB,383.31439,397.7619,332.62891,297.1195,346.0363,298.38528,363.87,409.78276,376.4382,391.3522
C1orf174,252.73476,162.95972,163.38196,224.7249,131.7004,200.89306,180.069,212.70504,225.0556,175.2484
AJAP1,0,3.50451,7.54071,33.1809,10.3294,2.95431,13.995,0.86818,1.0092,9.6763
NPHP4,39.59511,96.37403,113.94844,95.0179,140.7386,124.08101,105.429,213.57322,131.1983,132.2427
KCNAB2,7868.47568,6039.14703,8819.27424,6975.5206,11379.1703,7216.39394,8712.354,7795.42254,7771.9863,7915.2065
CHD5,3.3698,1.75226,0.83786,0,0,7.87816,3.732,2.60455,0,2.1503
RPL22,893.83862,851.59595,1021.34669,926.0475,544.878,855.76506,721.209,879.47021,630.7611,776.2536
RNF207,5.89714,0,1.67571,4.5247,1.2912,5.90862,10.263,0.86818,12.1106,4.3006
ICMT,292.32988,222.53639,248.00543,259.414,184.6388,241.26863,189.399,225.72779,245.2399,246.2079
HES3,0,0,0,0,0,0,0,0,0,0
GPR153,1404.36284,809.54183,862.99187,286.5619,152.3593,287.55282,285.498,307.33707,376.4382,349.4216
ACOT7,1960.37933,720.17683,795.96338,920.0146,405.4306,578.05994,538.341,395.02364,399.6502,612.8318
HES2,0,0,0,0,0,0,0,0,0,0
ESPN,0,5.25677,7.54071,0,1.2912,10.83247,0.933,0,2.0184,5.3757
TNFRSF25,1482.71062,1052.22916,1704.19949,1113.0669,858.6348,1641.61145,1328.592,1644.34016,837.6508,728.9473
PLEKHG5,14.32164,29.78834,0.83786,0,0,24.61925,13.995,6.94547,0,1.0751
NOL9,328.55519,325.91944,334.30462,256.3975,202.7153,296.41574,232.317,324.70075,198.8159,266.6356
TAS1R1,0,8.76128,4.18928,6.0329,7.7471,20.68017,0,5.2091,0,1.0751
ZBTB48,925.85169,1082.89362,929.18251,868.7351,1247.28,934.54665,905.01,922.8794,913.3421,882.6928
KLHL21,1208.91463,1103.92068,1157.91725,567.091,1987.1262,1354.05863,1092.543,1035.7433,891.1393,919.2477
PHF13,152.48331,126.16236,126.51628,27.148,42.6089,130.9744,139.017,100.70932,86.7927,109.6646
THAP3,861.82555,822.68375,840.36976,1515.7618,892.2055,760.24237,810.777,681.5243,857.8351,687.0167
DNAJC11,855.08595,708.78717,787.58482,368.0058,648.1724,824.25242,952.593,853.4247,688.2865,680.5658
CAMTA1,282.22049,264.59051,319.22321,395.1538,366.6952,220.58846,356.406,231.80508,291.6639,374.1499
VAMP3,1697.53517,1451.74331,1436.92336,3333.1677,2692.1105,1782.43355,2409.939,1517.58532,2423.1319,1998.6918
PER3,166.80494,116.52496,180.13908,102.559,71.0149,134.91348,110.094,118.94118,122.1154,102.1386
UTS2,0,0.87613,0,0,0,0,0,0,0,0
TNFRSF9,16.00654,7.88515,24.29783,13.574,1.2912,0,3.732,4.34092,5.0461,5.3757
PARK7,2697.52239,3251.30924,3215.69205,3610.6803,2121.4089,2175.35674,2376.351,2408.34192,2495.7956,3006.1013
ERRFI1,30.32817,12.26579,13.4057,6.0329,14.203,17.72586,31.722,36.46372,15.1383,24.7283
SLC45A1,2.52735,18.39868,1.67571,1.5082,2.5824,0,2.799,7.81365,6.0553,0
RERE,1483.55307,1861.77099,1724.30804,3159.7223,2768.2902,2615.5489,2661.849,2463.90569,1707.5965,1963.2121
ENO1,42669.21035,32011.9475,44862.17175,31556.501,37114.9723,31823.82459,38969.543,36362.14302,38637.9036,41812.3312
CA6,2390.02843,1980.92433,4212.74092,1339.3,1456.4512,3930.21673,2367.954,4256.70528,1178.7664,1240.7156
SLC2A7,1.6849,0,0,0,0,0,0,0,0,0
SLC2A5,228.30374,42.05412,61.1635,66.3617,29.6971,87.64452,348.942,14.75912,139.2721,227.9304
GPR157,0,0,0,9.0493,0,1.96954,0,0.86818,5.0461,0
H6PD,1984.81035,2199.08009,1942.15064,3161.2305,5115.6556,2550.55408,2216.808,2659.24705,2614.8833,2377.1423
SPSB1,440.60094,305.76851,439.8745,734.5035,688.199,483.52203,535.542,330.77804,391.5765,299.965
SLC25A33,291.48743,343.44199,354.41317,732.9952,482.9014,385.04504,317.22,291.70976,404.6963,325.7685
TMEM201,172.70209,113.89658,156.67911,125.1823,173.0181,222.558,177.27,212.70504,145.3274,202.127
PIK3CD,5550.05544,5652.77479,6471.6012,4514.1045,7650.2422,7590.60651,5935.746,7443.80809,4548.5446,4540.3311
CLSTN1,1220.70891,1018.93631,1078.32091,304.6606,418.3424,1278.23135,885.417,980.17954,422.8623,624.6584
CTNNBIP1,293.17233,403.01866,356.08888,374.0387,232.4124,272.78127,293.895,326.43712,235.1477,363.3985
LZIC,283.06294,369.72582,253.87043,411.7442,307.3009,310.20252,358.272,288.23703,351.2078,292.439
NMNAT1,120.47024,89.36501,76.24491,185.5111,64.559,115.21808,173.538,183.18679,85.7835,150.5201
RBP7,0,0,0,1.5082,0,0,1.866,0,0,1.0751
UBE4B,406.06052,330.30008,367.81887,260.9222,339.5804,349.59332,284.565,316.8871,326.9866,351.5719
KIF1B,426.2793,374.10645,242.14044,220.2002,457.0778,371.25826,281.766,279.55519,454.148,369.8494
PGD,20232.26038,16057.66527,17228.8368,41494.167,76404.2918,40730.08371,29563.037,18766.6615,43931.2509,27551.6276
APITD1-CORT,0,0,0,1.5082,0,0,0,0,1.0092,2.1503
APITD1,26.95837,63.08118,56.97422,69.3782,41.3178,65.97958,36.387,19.96823,28.2581,77.4103
CORT,0.84245,0,0,0,5.1647,6.89339,0,2.60455,2.0184,5.3757
DFFA,1334.43956,1221.32177,1222.43218,1141.723,910.282,1080.2926,1034.697,952.39765,1205.0061,965.4789
PEX14,656.26794,583.50093,682.85279,476.5977,490.6484,698.20187,594.321,537.40579,376.4382,490.2654
CASZ1,186.18128,195.37644,191.03121,282.0373,300.845,216.64938,200.595,196.20954,127.1614,180.6241
C1orf127,519.79117,526.55264,336.81819,452.4662,229.8301,265.88788,431.046,336.85532,379.4659,428.9823
TARDBP,2030.30261,1784.67177,1963.09705,968.2777,1358.3215,1849.3979,1758.705,2069.75023,1459.3289,1683.6747
MASP2,0,0,0,0,0,0,0,0,0,0
SRM,4785.11155,3994.26538,4994.46074,4352.7248,2326.7066,3898.7041,2976.27,3721.03586,2856.0864,3923.1987
EXOSC10,1745.55478,1261.62364,1641.36027,767.6843,845.723,1293.0029,1607.559,1795.40414,1455.2921,1291.2474
MTOR,1007.56926,932.19969,796.80124,668.1418,597.8164,724.79066,595.254,980.17954,771.0424,940.7506
ANGPTL7,0.84245,0,0,0,0,0,0,3.47274,2.0184,5.3757
UBIAD1,913.21495,837.57791,909.91182,592.7307,641.7165,779.93777,967.521,788.31091,900.2223,822.4848
PTCHD2,0,0,0,0,0,0,0,0,0,0
FBXO2,19.37633,42.05412,33.51425,12.0658,0,59.08619,29.856,18.23186,10.0922,15.052
FBXO44,363.09561,240.05894,333.46676,431.3511,206.5888,306.26344,268.704,388.07817,189.7329,256.9593
FBXO6,3818.8223,2952.54976,3145.31213,8634.5633,4995.5758,3669.25271,6648.558,4404.29653,4398.1712,3816.7595
MAD2L2,1882.03155,1861.77099,1782.95797,3987.7354,1799.9051,1729.25597,1905.186,2009.84555,1705.5781,1939.5589
DRAXIN,0,3.50451,2.51357,6.0329,0,0,4.665,16.49549,7.0645,10.7514
AGTRAP,5609.02688,4202.78374,4369.42002,14328.0963,10217.1082,4728.86513,5015.808,4715.97452,7473.2578,6441.1848
MTHFR,1241.77014,1168.75412,1042.2931,1322.7095,1044.5647,808.4961,955.392,1132.97989,1047.5681,1080.5192
CLCN6,420.38216,428.42636,357.76459,327.2839,348.6186,448.07031,299.493,410.65095,333.0419,418.2308
NPPA,0,0,0,0,2.5824,0.98477,0,0,0,0
NPPB,0,0,0,0,0,0,0,0,0,0
KIAA2013,7445.56617,7511.9174,8133.90788,9895.4358,11714.8771,7519.70308,7778.421,7145.15286,7475.2763,8325.9114
PLOD1,840.76432,601.02348,646.82498,852.1447,933.5232,469.73525,992.712,605.12412,1276.6605,982.6812
MFN2,1072.43785,1055.73367,1299.51495,742.0446,1292.4713,1278.23135,1171.848,1342.21219,1587.4996,1180.5076
MIIP,940.17333,774.49673,915.77681,496.2046,194.9682,928.63803,183.801,819.56553,287.6271,431.1325
TNFRSF8,162.5927,204.13771,143.27341,600.2718,633.9694,181.19766,246.312,192.73681,315.8852,254.809
TNFRSF1B,33467.98001,23517.89114,26420.95705,45228.5214,50560.0307,29460.3768,33425.657,28418.26105,40174.9423,25578.7393
VPS13D,733.77327,765.73546,499.36229,561.0581,636.5518,682.44555,467.433,930.69306,646.9086,661.2133
DHRS3,974.71374,646.58211,1166.29581,977.327,964.5115,1012.34347,851.829,1442.92151,690.305,1049.3401
AADACL4,0,0,0,0,0,0,0,0,0,0
AADACL3,0,0,0,0,0,0,0,0,0,0
C1orf158,0,0,0,0,0,0,0,0,0,0
PRAMEF12,0,0,0,0,0,0,0,0,0,0
PRAMEF11,0,0,0,0,0,0,0,0,0,0
PRAMEF10,0,0,0,0,0,0,0,0,0,0
PRAMEF2,0,0,0,0,0,0,0,0,0,0
PRAMEF19,0,0,0,0,0,0,0,0,0,0
PRAMEF20,0,0,0,0,0,0,0,0,0,0
LRRC38,0,0,0,0,0,0,2.799,0,2.0184,0
PDPN,0,0,0.83786,9.0493,1.2912,0,0,0,0,0
PRDM2,1139.83379,1235.33981,1103.4566,1199.0354,1230.4946,1460.41378,1073.883,1431.63512,1020.3192,1255.7676
KAZN,32.01307,97.25016,41.89281,66.3617,120.0798,115.21808,36.387,109.39116,16.1475,92.4623
TMEM51,297.38457,127.03849,118.13772,78.4275,134.2827,155.59365,291.096,241.3551,137.2536,563.3752
FHAD1,475.98381,367.97356,449.09092,425.3182,312.4656,872.50615,578.46,768.34268,195.7883,1125.6753
EFHD2,21148.84512,18897.19458,17572.35784,36090.2124,53932.5932,26202.75791,30992.393,21395.52211,24023.4206,28210.6906
CTRC,0,0,0,0,7.7471,0,0,0,0,0
CELA2A,60.65634,70.96633,20.9464,34.6891,100.712,31.51264,6.531,0.86818,35.3226,63.4335
CELA2B,24.43103,28.91221,19.27069,18.0986,9.0383,9.8477,3.732,3.47274,15.1383,21.5029
CASP9,1241.77014,951.47449,873.04615,1024.0818,1541.6691,816.37426,954.459,1108.67074,1068.7617,934.2997
DNAJC16,112.88819,124.41011,117.29987,105.5754,42.6089,79.76636,77.439,124.15029,102.9402,117.1906
AGMAT,19.37633,13.14191,30.16282,1.5082,0,23.63448,4.665,13.02276,8.0737,0
DDI2,121.31269,80.60373,103.05631,42.2302,65.8502,137.86779,108.228,95.50022,119.0877,104.2889
RSC1A1,57.28655,62.20505,41.05495,36.1973,30.9883,66.96435,64.377,46.88193,81.7466,43.0057
PLEKHM2,1621.71474,2152.64533,2025.09841,1159.8217,1746.9667,2032.56511,1866.933,1600.06278,1258.4946,1436.3917
SLC25A34,0.84245,0,0.83786,0,0,0,1.866,5.2091,0,1.0751
TMEM82,0,0,0,0,0,0,0,0.86818,0,0
FBLIM1,13.47919,5.25677,3.35142,0,16.7853,30.52787,15.861,20.83641,10.0922,9.6763
SPEN,2305.7835,2050.13841,1890.20356,1459.9576,2067.1794,2590.92965,1913.583,2354.51453,1799.4353,1743.8828
ZBTB17,1096.86888,1075.8846,1024.69812,1096.4764,1326.042,1061.58197,1134.528,989.72956,830.5863,1064.3921
C1orf64,0,0,0,0,0,0,0.933,0,0,2.1503
HSPB7,0,0,0,0,0,0,0,0,0,0
CLCNKB,0,0,2.51357,0,0,0,0,4.34092,0,0
FAM131C,7.58204,0,4.18928,0,5.1647,0.98477,0,3.47274,5.0461,3.2254
EPHA2,16.84898,10.51353,17.59498,9.0493,15.4942,1.96954,37.32,3.47274,37.3411,12.9017
ARHGEF19,145.74371,219.90801,173.43623,212.6591,130.4092,229.45139,200.595,197.07773,117.0693,163.4218
RSG1,336.97969,294.37885,333.46676,428.3347,325.3774,298.38528,330.282,276.95064,290.6547,394.5777
FBXO42,1050.53417,939.20871,1083.34805,630.4362,978.7145,1067.49059,972.186,836.9292,943.6186,825.7102
SZRD1,2186.99817,2221.8594,2416.37725,3152.1812,2467.4452,2263.98604,2429.532,1842.28607,2065.8688,2200.8188
SPATA21,0.84245,3.50451,0,1.5082,5.1647,2.95431,0,1.73637,2.0184,2.1503
NECAP2,6716.8476,4688.15838,5110.08489,8527.4797,7918.8076,6177.46168,7876.386,5167.43011,8127.231,5601.4977
CROCC,177.75678,157.70295,149.97626,64.8535,81.3443,187.10628,131.553,70.32289,61.5623,47.3063
MFAP2,3.3698,0,8.37856,4.5247,0,0,0.933,8.68184,6.0553,6.4509
ATP13A2,3849.99292,3178.59066,3503.07672,2002.917,2919.3582,2911.96464,2537.76,3804.38151,2553.321,3227.5808
SDHB,2529.875,3224.14929,2935.01023,6719.1231,4307.3768,3147.32465,4232.088,3138.48452,4088.3413,4445.7184
PADI2,1249.35219,1640.98685,2478.37861,408.7278,1074.2619,1575.63186,1553.445,1728.55399,1729.7993,2062.1253
PADI1,0,0,0,0,0,0,0,0,0,0
PADI3,18.53388,28.91221,26.8114,66.3617,76.1796,38.40603,23.325,30.38643,123.1246,20.4277
PADI4,3743.00187,2226.24004,1622.92744,9411.297,16651.0587,8858.00539,3965.25,3081.18438,6252.1043,3737.1988
PADI6,0.84245,0,0.83786,0,0,0,0,0,0,0
RCC2,1848.33358,1594.55209,1491.38402,815.9474,1435.7923,1665.24593,1887.459,1452.47153,1664.2002,1553.5824
ARHGEF10L,1137.30644,995.28087,1322.97492,2669.5506,3275.7239,1045.82565,1633.683,1402.98506,2170.8275,1864.2988
ACTL8,0,0,0,0,0,0,0,0,1.0092,0
IGSF21,0,2.62838,0,1.5082,0,0,0,0,0,0
KLHDC7A,0,0,0,0,0,6.89339,0,0,0,0
PAX7,0,1.75226,0,0,0,0,0,0,0,0
TAS1R2,0,0,0,0,0,0,0,0,0,0
ALDH4A1,394.26623,258.45762,339.33176,196.0687,216.9183,369.28872,238.848,279.55519,188.7237,158.0461
IFFO2,310.86376,212.89899,159.19268,150.8221,131.7004,272.78127,199.662,155.4049,113.0324,135.4681
UBR4,1456.59469,1596.30435,1090.0509,1260.8725,1038.1088,1482.07872,1004.841,1418.61237,1079.863,1063.3169
EMC1,491.99034,254.95311,233.76188,132.7234,163.9799,324.97407,262.173,379.39633,206.8896,328.9939
MRTO4,423.75196,605.40412,614.14859,591.2225,342.1627,568.21224,467.433,577.34224,413.7793,489.1903
AKR7A3,5.0547,11.38966,15.08141,1.5082,9.0383,35.45172,2.799,22.57278,11.1014,6.4509
AKR7A2,2292.30432,2503.97247,2816.87251,2488.5641,1868.3376,2030.59557,2294.247,2380.56004,2270.7401,2305.1077
PQLC2,437.23114,724.55746,640.12213,812.9309,857.3436,622.37459,828.504,590.365,638.8349,742.9242
CAPZB,10938.36062,9889.7275,11899.23359,12741.4482,14902.8008,10185.47524,10507.446,10255.85549,11372.8754,11834.1046
MINOS1-NBL1,0,0,0,0,0,0,0,0,0,0
MINOS1,760.73164,994.40474,760.77342,1515.7618,1106.5414,772.05961,946.995,908.12028,893.1578,831.0859
NBL1,0,0,0,0,0,0,0,0,0,0
HTR6,0,5.25677,4.18928,3.0164,0,0,0,2.60455,5.0461,0
TMCO4,401.00583,368.84969,445.73949,345.3825,464.8248,254.07064,305.091,303.86434,315.8852,325.7685
RNF186,0,0,0,0,0,0,0,0,0,0
OTUD3,171.85964,191.87193,176.78766,241.3153,95.5473,177.25858,148.347,189.26407,164.5025,112.8901
PLA2G2E,0,0,0,0,0,0,0,0,0,0
PLA2G2A,0,0,0,0,0,0,0,0,4.0369,3.2254
PLA2G5,0,0,0,0,3.8735,0,0,0,8.0737,1.0751
PLA2G2D,69.92328,76.22309,86.29919,187.0194,165.2711,120.14193,165.141,360.29629,314.876,159.1212
PLA2G2F,0,2.62838,0.83786,10.5575,5.1647,10.83247,3.732,5.2091,7.0645,0
PLA2G2C,0,0,0,0,0,0,0,0,0,0
UBXN10,0,0,0,0,0,0,0,0,12.1106,0
VWA5B1,0,0,0,0,0,0,0.933,0,0,0
CAMK2N1,5.89714,1.75226,6.70285,1.5082,1.2912,5.90862,0,7.81365,5.0461,0
MUL1,1095.18398,1039.96337,990.34601,769.1925,1027.7794,1166.95235,1283.808,961.07949,824.5309,999.8835
FAM43B,0,0,0,0,0,0,0,0,0,0
CDA,155.85311,350.45101,228.73474,831.0296,1048.4382,191.04536,60.645,44.27737,388.5489,389.202
PINK1,602.35119,547.5797,506.06514,876.2762,1186.5945,808.4961,728.673,480.97384,1225.1904,661.2133
DDOST,12747.94154,9717.13038,9975.51578,8798.9594,10932.422,8666.96003,10347.903,7580.11295,8864.9692,11564.2436
KIF17,8.42449,11.38966,2.51357,6.0329,15.4942,12.80201,16.794,8.68184,9.083,23.6532
SH2D5,12.63674,0,2.51357,1.5082,7.7471,1.96954,12.129,7.81365,12.1106,10.7514
HP1BP3,1731.23314,1498.17807,1955.55634,986.3763,1300.2184,1421.02299,1505.862,1475.9125,1459.3289,1776.1371
EIF4G3,987.35048,1161.7451,1224.10789,849.1282,982.5881,1250.65779,946.062,1422.0851,850.7706,1071.9181
ECE1,652.89814,862.10948,899.85755,349.9072,380.8981,959.1659,697.884,886.41568,374.4198,891.294
ALPL,52.23185,133.17138,42.73067,61.837,82.6355,132.94394,21.459,31.25462,40.3687,17.2023
RAP1GAP,1.6849,1.75226,0,0,5.1647,0,0,6.07729,0,1.0751
USP48,1208.91463,1476.27488,1381.62485,745.061,1195.6328,1465.33763,1345.386,1575.75364,1155.5544,1279.4208
LDLRAD2,0,0.87613,0,0,0,0,0,0,0,0
HSPG2,0,2.62838,0,0,0,0,0,0,2.0184,1.0751
CELA3B,0,0,0,0,0,0,0,0,0,0
CDC42,7041.19055,6591.10737,9068.95538,13285.9159,4127.9028,3666.2984,7527.444,5509.49454,8326.0469,11257.8277
WNT4,93.51186,120.02947,62.83921,135.7399,42.6089,115.21808,53.181,83.34565,36.3318,56.9826
ZBTB40,946.91292,781.50575,656.87925,481.1224,414.4688,752.36422,500.088,667.63336,592.4109,638.6352
EPHA8,0,0,0,0,0,0,0,0,0,0
C1QA,2224.90838,1038.21112,1394.1927,7485.2992,1060.0589,1239.82532,4727.511,1286.64842,3179.0361,1165.4556
C1QC,1283.05016,601.89961,883.10042,5048.0146,599.1076,853.79552,2617.065,659.8197,1896.3203,731.0976
C1QB,2942.67511,1228.33079,1694.14521,11578.6101,1270.5212,1584.49479,3995.106,1747.65403,3690.7095,1664.3222
EPHB2,152.48331,189.24355,129.86771,360.4647,156.2328,123.09624,283.632,189.26407,296.71,168.7975
C1orf234,0,0,0,0,0,0,0,0.86818,0,0
KDM1A,1274.62566,1183.64829,1558.41251,592.7307,1213.7093,1348.15001,1280.076,1389.9623,1396.7574,1251.467
LUZP1,197.13312,426.6741,447.4152,167.4125,222.083,250.13156,268.704,275.21427,345.1525,254.809
HTR1D,0,0,0,0,0,0,0,0,0,0
HNRNPR,3791.86392,3479.97853,3766.16357,1713.3387,2401.595,3621.98375,3296.289,3359.00321,2418.0859,3211.4537
ZNF436,128.05228,145.43717,184.32836,107.0837,113.6238,94.53791,163.275,159.74582,185.6961,147.2947
TCEA3,49.7045,49.06314,96.35346,31.6726,65.8502,138.85256,43.851,217.91414,68.6268,49.4566
ASAP3,47.17716,66.58569,34.3521,15.0822,49.0648,35.45172,56.913,33.85917,47.4332,24.7283
E2F2,373.205,185.73904,219.51832,223.2167,405.4306,571.16655,484.227,276.95064,1021.3284,495.6412
ID3,1385.82896,2779.95264,3084.98649,962.2448,726.9344,2074.91021,1182.111,2117.50034,762.9687,1033.2129
RPL11,319.28825,509.90622,283.19539,696.7979,560.3722,318.08068,637.239,337.72351,448.0927,255.8842
TCEB3,2131.39652,1911.71026,2149.93898,1856.6196,2233.7416,2045.36711,2047.935,2315.44625,2211.1962,2113.7321
